transcript_id,transcript_position,score
ENST00000238647,2734,0.17243412
ENST00000238647,2873,0.0049490356
ENST00000238647,2939,0.49141136
ENST00000238647,2990,0.7326367
ENST00000238647,3008,0.0012706951
ENST00000238647,3039,0.07091023
ENST00000238647,3290,0.45043167
ENST00000238647,3298,0.019218056
ENST00000238647,3328,0.008942679
ENST00000238647,3422,0.05656078
ENST00000238647,3449,0.041214008
ENST00000238647,3483,0.0014895982
ENST00000238647,3496,0.022824258
ENST00000238647,3682,0.0023900466
ENST00000238647,3815,0.017504603
ENST00000238647,3965,0.0023672353
ENST00000238647,4031,0.029518882
ENST00000238647,4051,0.00571907
ENST00000238647,4097,0.0011955502
ENST00000238647,4102,0.0133516295
ENST00000238647,4130,0.018569266
ENST00000238788,2460,0.004363946
ENST00000238788,2484,0.20491943
ENST00000238788,2515,0.00092209014
ENST00000238788,2631,0.006127481
ENST00000238788,2677,0.14390554
ENST00000238788,2902,0.029721828
ENST00000238788,2920,0.0105368085
ENST00000238788,2925,0.40921915
ENST00000238823,2070,0.112861365
ENST00000238823,2183,0.001982635
ENST00000238823,2355,0.040080145
ENST00000238823,2431,0.0017433239
ENST00000238823,2486,0.01681304
ENST00000238823,2559,0.03702266
ENST00000238823,2645,0.0017146717
ENST00000238823,2699,0.0014538579
ENST00000238823,2734,0.0035471353
ENST00000239144,308,0.47001427
ENST00000239144,326,0.18061659
ENST00000239144,449,0.061114047
ENST00000239144,542,0.016174978
ENST00000239144,560,0.07013176
ENST00000239144,688,0.002028862
ENST00000239144,706,0.0042970493
ENST00000239144,748,0.2875121
ENST00000239144,786,0.49141136
ENST00000239144,790,0.011724777
ENST00000239144,798,0.14274608
ENST00000239144,821,0.06025084
ENST00000239144,848,0.006794674
ENST00000239144,857,0.0023565188
ENST00000239144,900,0.003610302
ENST00000239144,979,0.49141136
ENST00000239144,1349,0.0003211964
ENST00000239144,1391,0.01961161
ENST00000239144,1584,0.00080221775
ENST00000239165,638,0.022797382
ENST00000239165,661,0.06727929
ENST00000239165,688,0.016251309
ENST00000239165,693,0.00776036
ENST00000239165,708,0.004947495
ENST00000239165,721,0.004108208
ENST00000239165,782,0.015815778
ENST00000239165,821,0.3188867
ENST00000239165,834,0.03514632
ENST00000239165,861,0.0012836135
ENST00000239165,866,0.0011598887
ENST00000239165,873,0.0020697184
ENST00000239165,882,0.0015167826
ENST00000239165,893,0.011259945
ENST00000239165,921,0.002210729
ENST00000239165,1147,0.49141136
ENST00000239165,1160,0.07665216
ENST00000239165,1164,0.0015309368
ENST00000239165,1238,0.0029422839
ENST00000239666,271,0.01581011
ENST00000239666,314,0.00100626
ENST00000239666,371,0.024284203
ENST00000239666,393,0.13417457
ENST00000239666,407,0.028284585
ENST00000239666,478,0.016560484
ENST00000239666,544,0.03289584
ENST00000239666,585,0.17043896
ENST00000239666,596,0.000217357
ENST00000239666,604,0.012743646
ENST00000239666,609,0.019150503
ENST00000239666,673,0.011081954
ENST00000239666,680,0.001363141
ENST00000239666,698,0.0019461226
ENST00000239666,776,0.0036495985
ENST00000239666,792,0.026949605
ENST00000239666,807,0.0004858852
ENST00000239666,814,0.012185601
ENST00000239666,966,0.02294735
ENST00000239690,1533,0.008303476
ENST00000239690,1544,0.037639134
ENST00000239690,1571,0.0060278196
ENST00000239690,1662,0.012315678
ENST00000239690,1790,0.002264348
ENST00000239690,1858,0.0016212913
ENST00000239690,1994,0.029702267
ENST00000239690,2028,0.0052658254
ENST00000239690,2092,0.0053588515
ENST00000239690,2135,0.0017458999
ENST00000239690,2202,0.0025440205
ENST00000239690,2258,0.000762896
ENST00000239690,2325,0.007288429
ENST00000239891,229,0.010870463
ENST00000239891,248,0.0338313
ENST00000239891,261,0.001228837
ENST00000239891,348,0.01812327
ENST00000239891,412,0.004264485
ENST00000239891,455,0.0029825878
ENST00000239891,472,0.0018305689
ENST00000239891,764,0.008942569
ENST00000239891,855,0.036123667
ENST00000239891,913,0.012155968
ENST00000239891,971,0.0054182
ENST00000239891,1000,0.01110705
ENST00000239891,1024,0.015656048
ENST00000239891,1102,0.016977923
ENST00000239906,3972,0.01790053
ENST00000239906,4036,0.0017774208
ENST00000239940,281,0.0027013123
ENST00000239940,416,0.016264899
ENST00000239940,445,0.009252855
ENST00000239940,500,0.009961594
ENST00000239940,512,0.020847183
ENST00000239940,520,0.0027174964
ENST00000239940,662,0.47098672
ENST00000239940,687,0.16400726
ENST00000239940,719,0.016828386
ENST00000239940,789,0.039243225
ENST00000239940,948,0.0005849732
ENST00000239940,964,0.1567131
ENST00000239940,1067,0.074892566
ENST00000239940,1148,0.00084957626
ENST00000239940,1161,0.0009208798
ENST00000239940,1519,0.0007430179
ENST00000239940,1601,0.0009528084
ENST00000239940,1605,0.0055353013
ENST00000239940,1629,0.02919366
ENST00000239940,1653,0.0018454574
ENST00000239940,1681,0.0014343904
ENST00000239940,1692,0.000920721
ENST00000239940,1716,0.023728985
ENST00000239940,1810,0.10775456
ENST00000239940,1830,0.00064791983
ENST00000239940,1865,0.04698969
ENST00000239940,1916,0.22821549
ENST00000239940,1979,0.19171035
ENST00000239940,2006,0.020460755
ENST00000239940,2010,0.0025489912
ENST00000239940,2049,0.016674763
ENST00000239940,2106,0.0011928356
ENST00000239940,2171,0.017874686
ENST00000239940,2209,0.0074890223
ENST00000239940,2217,0.0014912672
ENST00000239940,2232,0.016300825
ENST00000239944,336,0.13812229
ENST00000239944,391,0.07067999
ENST00000239944,555,0.015899772
ENST00000239944,584,0.0020391985
ENST00000239944,622,0.06383674
ENST00000239944,711,0.016554551
ENST00000239944,715,0.0041302615
ENST00000239944,749,0.0190923
ENST00000239944,755,0.2516162
ENST00000239944,788,0.0015850548
ENST00000239944,819,0.0050426214
ENST00000239944,908,0.0022891718
ENST00000239944,1210,0.019408174
ENST00000239944,1370,0.0010713551
ENST00000239944,1393,0.028201181
ENST00000239944,1409,0.010547891
ENST00000239944,1502,0.05061422
ENST00000239944,1538,0.0012878494
ENST00000239944,1585,0.019798772
ENST00000239944,1614,0.0066303853
ENST00000239944,1734,0.0062827384
ENST00000239944,1814,0.021147182
ENST00000239944,1907,0.055749822
ENST00000239944,1942,0.019596057
ENST00000239944,1957,0.0041111787
ENST00000239944,2062,0.032571387
ENST00000239944,2102,0.07495575
ENST00000239944,2131,0.0024466736
ENST00000239944,2140,0.011332522
ENST00000239944,2166,0.23200478
ENST00000239944,2176,0.19330803
ENST00000239944,2181,0.004788527
ENST00000239944,2211,0.0056356657
ENST00000239944,2233,0.0034751743
ENST00000239944,2297,0.0019538808
ENST00000239944,2313,0.0060176435
ENST00000239944,2377,0.0013744012
ENST00000239944,2472,0.011286839
ENST00000240100,228,0.018581415
ENST00000240100,266,0.2180152
ENST00000240100,421,0.47802913
ENST00000240100,448,0.12098846
ENST00000240100,535,0.49141136
ENST00000240100,598,0.0014984165
ENST00000240100,751,0.15704252
ENST00000240100,870,0.004618948
ENST00000240100,928,0.019888498
ENST00000240100,951,0.04063227
ENST00000240100,1033,0.0034345733
ENST00000240100,1081,0.08535986
ENST00000240100,1090,0.0011662813
ENST00000240100,1103,0.17077087
ENST00000240100,1138,0.0005158618
ENST00000240100,1201,0.18043539
ENST00000240100,1433,0.51993716
ENST00000240100,1455,0.019394973
ENST00000240100,1596,0.016257552
ENST00000240100,1652,0.49141136
ENST00000240100,1738,0.5068231
ENST00000240100,1762,0.003055476
ENST00000240100,1767,0.018195594
ENST00000240100,1813,0.009625949
ENST00000240100,1901,0.004063002
ENST00000240100,1975,0.0012302271
ENST00000240100,4992,0.017438577
ENST00000240100,5021,0.005030397
ENST00000240100,5086,0.09245918
ENST00000240100,5173,0.29849997
ENST00000240100,5256,0.034707498
ENST00000240100,5316,0.021558335
ENST00000240100,5327,0.03294833
ENST00000240100,5347,0.022810256
ENST00000240123,2776,0.000558435
ENST00000240123,2782,0.016413499
ENST00000240123,3075,0.0619666
ENST00000240185,377,0.0018369638
ENST00000240185,597,0.0009787118
ENST00000240185,617,0.0069776587
ENST00000240185,662,0.002002731
ENST00000240185,698,0.0016951018
ENST00000240185,706,0.017110135
ENST00000240185,711,0.10589581
ENST00000240185,776,0.016370045
ENST00000240185,824,0.0023744318
ENST00000240185,876,0.021027716
ENST00000240185,883,0.011356268
ENST00000240185,957,0.009890184
ENST00000240185,962,0.017585605
ENST00000240185,1095,0.09388132
ENST00000240185,1138,0.04040812
ENST00000240185,1159,0.07221996
ENST00000240185,1257,0.0012872822
ENST00000240185,1290,0.06687258
ENST00000240185,1389,0.014148543
ENST00000240185,1413,0.0009256896
ENST00000240185,1419,0.003216816
ENST00000240185,1446,0.0022483608
ENST00000240185,1470,0.020800946
ENST00000240185,1601,0.011225904
ENST00000240185,1655,0.023607757
ENST00000240185,1745,0.0030531408
ENST00000240185,1832,0.07547889
ENST00000240185,1855,0.001356969
ENST00000240185,1910,0.49049097
ENST00000240185,1947,0.0027504195
ENST00000240185,1960,0.07925976
ENST00000240185,1991,0.05537109
ENST00000240185,2080,0.0010604615
ENST00000240185,2355,0.026510919
ENST00000240185,2372,0.18265785
ENST00000240185,2381,0.0034463136
ENST00000240185,2458,0.45159653
ENST00000240185,2487,0.017487448
ENST00000240185,2586,0.55012137
ENST00000240185,2606,0.03240927
ENST00000240185,2635,0.0008862025
ENST00000240185,2761,0.15592606
ENST00000240185,2782,0.011910497
ENST00000240185,2788,0.49141136
ENST00000240185,2817,0.28913024
ENST00000240304,1067,0.13589102
ENST00000240304,1155,0.0035035666
ENST00000240304,1235,0.0063017183
ENST00000240304,1242,0.0076130284
ENST00000240304,1334,0.00043107086
ENST00000240304,1340,0.0030859709
ENST00000240304,1384,0.01209659
ENST00000240304,1394,0.014335434
ENST00000240304,1412,0.0017385589
ENST00000240304,1430,0.032945294
ENST00000240304,1444,0.0016380036
ENST00000240304,1456,0.004220315
ENST00000240304,1463,0.017514307
ENST00000240304,1618,0.49141136
ENST00000240304,1627,0.0039024595
ENST00000240304,1644,0.014284565
ENST00000240304,1675,0.033256475
ENST00000240304,1708,0.28427318
ENST00000240304,1731,0.0036402992
ENST00000240304,1775,0.4672102
ENST00000240304,1784,0.002152826
ENST00000240304,1817,0.042775646
ENST00000240304,1892,0.00945216
ENST00000240316,1487,0.0012555532
ENST00000240316,1603,0.013677463
ENST00000240316,1667,0.007779182
ENST00000240316,1710,0.0024621952
ENST00000240316,1717,0.13341789
ENST00000240316,1740,0.0012038993
ENST00000240316,1756,0.039017797
ENST00000240316,1771,0.015615536
ENST00000240316,1815,0.03331881
ENST00000240316,1821,0.0012916747
ENST00000240316,1827,0.017117515
ENST00000240316,1901,0.0015456813
ENST00000240316,1926,0.00025538745
ENST00000240316,1982,0.0004896643
ENST00000240316,1994,0.0018893057
ENST00000240316,1999,0.0058489903
ENST00000240316,2140,0.0010709949
ENST00000240316,2170,0.00064554805
ENST00000240316,2257,0.0009021135
ENST00000240316,2437,0.0036031923
ENST00000240316,2497,0.037482634
ENST00000240316,2503,0.014931254
ENST00000240316,2576,0.00038809978
ENST00000240333,471,0.0007135018
ENST00000240333,525,0.013726096
ENST00000240333,589,0.00056362856
ENST00000240333,753,0.0046853055
ENST00000240333,836,0.0054933764
ENST00000240333,863,0.006286958
ENST00000240333,906,0.0071414337
ENST00000240333,917,0.038580578
ENST00000240333,921,0.05820869
ENST00000240333,937,0.11222667
ENST00000240333,960,0.0048356885
ENST00000240333,985,0.04863126
ENST00000240333,1090,0.00079206686
ENST00000240333,1110,0.00054193824
ENST00000240333,1167,0.0064876582
ENST00000240333,1323,0.00049954
ENST00000240333,1345,0.0006536535
ENST00000240333,1384,0.003462071
ENST00000240333,1390,0.00197986
ENST00000240333,1409,0.4264683
ENST00000240333,1427,0.14956154
ENST00000240423,784,0.0036555855
ENST00000240423,1033,0.001784625
ENST00000240423,1082,0.00024756216
ENST00000240423,1121,0.042068325
ENST00000240423,1157,0.018435791
ENST00000240423,1176,0.08104116
ENST00000240423,1181,0.0046353275
ENST00000240423,1280,0.014164247
ENST00000240423,1288,0.11928335
ENST00000240423,1314,0.0047941315
ENST00000240423,1398,0.0021652263
ENST00000240423,1424,0.0014095233
ENST00000240423,1460,0.03848557
ENST00000240423,1478,0.05173853
ENST00000240423,1501,0.0018520666
ENST00000240423,1522,0.004341009
ENST00000240423,1541,0.036373522
ENST00000240423,1592,0.028283766
ENST00000240423,1617,0.0034252943
ENST00000240423,1663,0.007959724
ENST00000240423,1688,0.008796038
ENST00000240423,1748,0.0036782993
ENST00000240423,1772,0.07225018
ENST00000240423,1785,0.04525303
ENST00000240423,1796,0.114016674
ENST00000240423,1802,0.010820357
ENST00000240423,1834,0.010998509
ENST00000240423,1853,0.005393554
ENST00000240423,1877,0.003841843
ENST00000240423,1901,0.022176513
ENST00000240423,1954,0.0015089149
ENST00000240423,1970,0.014704249
ENST00000240423,1980,0.027947422
ENST00000240423,2008,0.00034488094
ENST00000240423,2045,0.0023573248
ENST00000240423,2120,0.037032373
ENST00000240423,2156,0.042820983
ENST00000240423,2217,0.051593408
ENST00000240423,2227,0.0607695
ENST00000240423,2234,0.0562334
ENST00000240423,2323,0.03171357
ENST00000240423,2471,0.00785276
ENST00000240423,2490,0.0075726677
ENST00000240423,2546,0.0034151198
ENST00000240423,2611,0.014940627
ENST00000240423,2664,0.059259687
ENST00000240488,106,0.039777327
ENST00000240488,128,0.1158616
ENST00000240488,155,0.0016714082
ENST00000240488,180,0.0007177335
ENST00000240488,270,0.073243156
ENST00000240488,287,0.06041522
ENST00000240488,337,0.0032302453
ENST00000240488,449,0.020642607
ENST00000240488,483,0.004587316
ENST00000240488,493,0.022659235
ENST00000240488,525,0.003260856
ENST00000240488,588,0.002136625
ENST00000240488,596,0.03954853
ENST00000240488,603,0.0006981751
ENST00000240488,668,0.043743577
ENST00000240488,687,0.003658645
ENST00000240488,693,0.015557356
ENST00000240488,702,0.004382645
ENST00000240488,759,0.007842584
ENST00000240488,770,0.007087651
ENST00000240488,801,0.019514516
ENST00000240851,200,0.0045056846
ENST00000240851,259,0.008538169
ENST00000240851,323,0.008686224
ENST00000240851,348,0.058711816
ENST00000240851,480,0.025959773
ENST00000240851,502,0.0007090417
ENST00000240851,538,0.00047961166
ENST00000240851,557,0.0051392135
ENST00000240851,594,0.027649602
ENST00000240851,598,0.00156032
ENST00000240851,624,0.0068642427
ENST00000240851,663,0.09314467
ENST00000240851,672,0.04873702
ENST00000240851,711,0.02391065
ENST00000240851,723,0.02579017
ENST00000240851,729,0.028700044
ENST00000240851,804,0.0037216642
ENST00000240851,857,0.005656362
ENST00000240851,901,0.0021720156
ENST00000240851,955,0.014970307
ENST00000240851,1039,0.01980761
ENST00000240851,1177,0.0040020454
ENST00000240851,1182,0.05134955
ENST00000240851,1321,0.037346505
ENST00000240851,1336,0.018878508
ENST00000240851,1419,0.0033761342
ENST00000240851,1453,0.0025695309
ENST00000240851,1490,0.0027243283
ENST00000240851,1527,0.14705108
ENST00000240851,1596,0.29577568
ENST00000240851,1701,0.016933318
ENST00000240851,1709,0.0008827392
ENST00000240851,1770,0.0043280236
ENST00000240851,1799,0.006380423
ENST00000240851,1804,0.033755764
ENST00000240851,1883,0.0014594683
ENST00000240851,1940,0.0013479404
ENST00000240922,84,0.002087398
ENST00000240922,133,0.005579359
ENST00000240922,152,0.018780608
ENST00000240922,259,0.005919425
ENST00000240922,358,0.009705676
ENST00000240922,375,0.003381507
ENST00000240922,422,0.0004020661
ENST00000240922,465,0.019974895
ENST00000240922,537,0.034198552
ENST00000240922,550,0.0029450813
ENST00000240922,592,0.04841784
ENST00000240922,617,0.0017766325
ENST00000240922,644,0.0033951937
ENST00000240922,689,0.014338782
ENST00000240922,724,0.007147268
ENST00000240922,734,0.06680222
ENST00000240922,782,0.0070749708
ENST00000240922,823,0.10440754
ENST00000240922,827,0.0019379155
ENST00000240922,835,0.01413845
ENST00000240922,850,0.17883539
ENST00000240922,1000,0.40834084
ENST00000240922,1065,0.031659152
ENST00000240922,1112,0.0015834182
ENST00000240922,1179,0.0011953061
ENST00000240922,1198,0.002470641
ENST00000240922,1240,0.0014953227
ENST00000240922,1277,0.0020757536
ENST00000240922,1301,0.0010181027
ENST00000240922,1354,0.014306417
ENST00000240922,1479,0.039118737
ENST00000240922,1556,0.025021285
ENST00000240922,1621,0.020872125
ENST00000240922,1625,0.0030289076
ENST00000240922,1679,0.003990235
ENST00000240922,1695,0.0048391502
ENST00000240922,1743,0.004595268
ENST00000240922,1768,0.054190394
ENST00000240922,1810,0.016960908
ENST00000240922,1907,0.0008881045
ENST00000240922,1939,0.017966168
ENST00000240922,2011,0.0024636115
ENST00000240922,2075,0.0055144364
ENST00000240922,2093,0.019729163
ENST00000240922,2139,0.009128963
ENST00000240922,2150,0.017102536
ENST00000240922,2167,0.002942435
ENST00000240922,2230,0.016215099
ENST00000240922,2271,0.0024989091
ENST00000240922,2352,0.00018063928
ENST00000240922,2390,0.0025327299
ENST00000240922,2435,0.006721572
ENST00000240922,2478,0.012313625
ENST00000240922,2535,0.0029308088
ENST00000240922,2570,0.00086017087
ENST00000240922,2716,0.016878866
ENST00000240922,2737,0.016439823
ENST00000240922,2767,0.0007158236
ENST00000240922,2787,0.0011873094
ENST00000240922,2801,0.097331055
ENST00000240922,2849,0.004591836
ENST00000240922,2868,0.0016996856
ENST00000240922,2971,0.02031738
ENST00000240922,2976,0.0028988475
ENST00000240922,3021,0.016292999
ENST00000240922,3118,0.011097501
ENST00000240922,3184,0.016964082
ENST00000240922,3196,0.02931015
ENST00000240922,3235,0.05841841
ENST00000240922,3428,0.07543319
ENST00000240922,3439,0.003569832
ENST00000240922,3492,0.013712869
ENST00000240922,3544,0.0064933216
ENST00000240922,3558,0.00096370437
ENST00000240922,3582,0.02406728
ENST00000241052,1450,0.040383082
ENST00000241052,1473,0.008636855
ENST00000241052,1530,0.059292592
ENST00000241052,1551,0.01780338
ENST00000241052,1581,0.02719153
ENST00000241052,1721,0.0017491058
ENST00000241052,1821,0.00041489018
ENST00000241052,1868,0.0015333485
ENST00000241052,1967,0.008196891
ENST00000241052,2140,0.015749073
ENST00000241502,226,0.05874877
ENST00000241502,298,0.003003279
ENST00000241502,377,0.07035791
ENST00000241502,389,0.0050656092
ENST00000241502,468,0.0016759471
ENST00000241502,601,0.005855834
ENST00000241502,614,0.0037496667
ENST00000241502,646,0.009954815
ENST00000241502,656,0.0022471447
ENST00000241502,677,0.0026808635
ENST00000241502,698,0.0044314233
ENST00000241502,724,0.0012029359
ENST00000241502,839,0.0094428845
ENST00000241502,870,0.08816183
ENST00000241502,912,0.003338893
ENST00000241502,925,0.0037686243
ENST00000241502,954,0.01544379
ENST00000241502,962,0.0034582757
ENST00000241502,972,0.017590737
ENST00000241502,999,0.00049372733
ENST00000241502,1057,0.00069843035
ENST00000241502,1063,0.0022897522
ENST00000241502,1076,0.0024248126
ENST00000241502,1080,0.0014307955
ENST00000241502,1121,0.0053836997
ENST00000241502,1195,0.1634483
ENST00000241502,1209,0.11486577
ENST00000241502,1258,0.028048914
ENST00000241502,1290,0.014663413
ENST00000241502,1409,0.015166938
ENST00000241502,1414,0.0017696846
ENST00000241502,1429,0.009176947
ENST00000241502,1461,0.00082365563
ENST00000241502,1533,0.14204396
ENST00000241502,1564,0.0015157604
ENST00000241502,1647,0.015194264
ENST00000241502,1654,0.0041627125
ENST00000241502,1689,0.007935066
ENST00000241502,1699,0.046298385
ENST00000241502,1774,0.0014179095
ENST00000241502,1828,0.008497287
ENST00000241502,1896,0.0039593205
ENST00000241502,1951,0.024963195
ENST00000241502,1969,0.0009460435
ENST00000241502,1979,0.003995577
ENST00000241502,2070,0.007539459
ENST00000241502,2135,0.019677425
ENST00000241502,2226,0.0018790998
ENST00000241502,2290,0.0028409786
ENST00000241502,2531,0.0023839027
ENST00000241502,2558,0.0020232669
ENST00000241502,2604,0.031160245
ENST00000241502,2622,0.0040687383
ENST00000241502,2727,0.0015686502
ENST00000241502,2886,0.049314316
ENST00000241502,2898,0.0013237005
ENST00000241502,2937,0.03532723
ENST00000241502,3114,0.014206176
ENST00000241502,3139,0.0053659165
ENST00000241502,3158,0.0005391822
ENST00000241502,3181,0.012485107
ENST00000241502,3252,0.03965732
ENST00000241502,3280,0.000662453
ENST00000241502,3285,0.0014347162
ENST00000241502,3372,0.004447328
ENST00000241502,3388,0.02245832
ENST00000241502,3417,0.0014989667
ENST00000241502,3539,0.0003594699
ENST00000241600,240,0.019368393
ENST00000241600,291,0.00797429
ENST00000241600,310,0.12422924
ENST00000241600,355,0.016729316
ENST00000241600,414,0.044196323
ENST00000241600,436,0.0088723535
ENST00000241600,440,0.079669744
ENST00000241600,468,0.057904065
ENST00000241600,549,0.012956695
ENST00000241600,561,0.4488065
ENST00000241600,608,0.00039077146
ENST00000241600,651,0.0078001004
ENST00000241600,726,0.01572523
ENST00000241600,750,0.31988794
ENST00000241600,921,0.7101744
ENST00000241600,951,0.00027854834
ENST00000241600,994,0.0023758104
ENST00000241600,1094,0.003507928
ENST00000241600,1116,0.029769003
ENST00000241600,1132,0.55362284
ENST00000241600,1166,0.038308814
ENST00000241600,1221,0.7003212
ENST00000241600,1298,0.013728961
ENST00000241600,1305,0.05695679
ENST00000241600,1450,0.0518453
ENST00000241600,1466,0.00052663643
ENST00000241600,1488,0.025391934
ENST00000241704,3361,0.0011896952
ENST00000241704,3458,0.019529989
ENST00000241704,3466,0.021028817
ENST00000241704,3513,0.0042117685
ENST00000241704,3579,0.08981776
ENST00000241704,3619,0.0777666
ENST00000241704,3650,0.008598662
ENST00000241704,3848,0.00021478695
ENST00000241704,3975,0.0021203647
ENST00000241704,4028,0.00825014
ENST00000241704,4071,0.021597829
ENST00000241704,4076,0.036079068
ENST00000241704,4101,0.025745891
ENST00000241704,4155,0.012144476
ENST00000241704,4165,0.038765218
ENST00000241704,4254,0.008507377
ENST00000241704,4374,0.06332673
ENST00000241704,4433,0.00035969
ENST00000241704,4443,0.028383628
ENST00000241704,4472,0.033877376
ENST00000241704,4484,0.48296797
ENST00000241704,4591,0.04977294
ENST00000241704,4633,0.0010205164
ENST00000242059,4218,0.23164421
ENST00000242059,4451,0.005304103
ENST00000242059,4484,0.026461095
ENST00000242059,4667,0.19675641
ENST00000242059,4694,0.028610734
ENST00000242059,4706,0.18161671
ENST00000242059,4962,0.025505614
ENST00000242059,4969,0.0015786348
ENST00000242059,5005,0.02201825
ENST00000242059,5124,0.0855701
ENST00000242059,5142,0.0015464056
ENST00000242285,208,0.0022424594
ENST00000242285,394,0.009095548
ENST00000242285,467,0.011678009
ENST00000242285,566,0.0033000498
ENST00000242285,588,0.0012686223
ENST00000242285,598,0.0013472096
ENST00000242285,721,9.29338e-05
ENST00000242285,775,0.053767152
ENST00000242285,781,0.0019666736
ENST00000242285,884,0.0017200828
ENST00000242285,963,0.07408499
ENST00000242285,968,0.008007731
ENST00000242576,196,0.032292936
ENST00000242576,320,0.015492313
ENST00000242576,335,0.022365252
ENST00000242576,357,0.0052665346
ENST00000242576,429,0.0067867907
ENST00000242576,517,0.049907085
ENST00000242576,530,0.0013582646
ENST00000242576,561,0.0044925306
ENST00000242576,579,0.057865515
ENST00000242576,647,0.010995018
ENST00000242576,671,0.0021979944
ENST00000242576,839,0.017429546
ENST00000242576,978,0.009700677
ENST00000242576,991,0.008847652
ENST00000242576,1031,0.24397874
ENST00000242576,1181,0.0408826
ENST00000242576,1220,0.0014432624
ENST00000242576,1240,0.0015914086
ENST00000242576,1289,0.003078465
ENST00000242576,1346,0.0038531648
ENST00000242576,1418,0.016696176
ENST00000242576,1428,0.005160862
ENST00000242576,1656,0.0035907386
ENST00000242576,1721,0.0081467265
ENST00000242576,1814,0.0059941933
ENST00000242576,1837,0.0017521707
ENST00000242577,129,0.01238309
ENST00000242577,164,0.0011133872
ENST00000242577,201,0.020481942
ENST00000242577,225,0.054925
ENST00000242577,276,0.028063053
ENST00000242577,306,0.0020732651
ENST00000242577,348,0.063108504
ENST00000242577,365,0.0026885748
ENST00000242577,374,0.002065595
ENST00000242577,379,0.0021203808
ENST00000242577,445,0.49141136
ENST00000242577,477,0.00274226
ENST00000242577,483,0.41629884
ENST00000242577,511,0.4912701
ENST00000242577,538,0.019976646
ENST00000242577,554,0.045594573
ENST00000242577,610,0.0012067575
ENST00000242719,980,0.024430271
ENST00000242719,1120,0.019670961
ENST00000242719,1163,0.0066350037
ENST00000242719,1237,0.0012597782
ENST00000242719,1314,0.016358916
ENST00000242719,1402,0.00094711443
ENST00000242719,1535,0.004153259
ENST00000242719,1550,0.0011317526
ENST00000242719,1625,0.04154198
ENST00000242719,1676,0.0049360576
ENST00000242719,1858,0.008233894
ENST00000242719,1915,0.0011232718
ENST00000242719,1937,0.039283525
ENST00000242719,2001,0.0020125522
ENST00000242719,2054,0.0045168605
ENST00000242719,2058,0.0025168196
ENST00000242719,2063,0.009022292
ENST00000242719,2127,0.00088828936
ENST00000242719,2135,0.015044248
ENST00000242719,2316,0.007618366
ENST00000242719,2391,0.001854871
ENST00000242719,2439,0.15340361
ENST00000242719,2445,0.0012590794
ENST00000242719,2464,0.0031186473
ENST00000242719,2540,0.0024250054
ENST00000242719,2600,0.008312362
ENST00000242784,287,0.04819282
ENST00000242784,485,0.0096127475
ENST00000242784,489,0.016021524
ENST00000242784,547,0.00053521397
ENST00000242784,628,0.017697006
ENST00000242784,679,0.51860565
ENST00000242784,698,0.010244883
ENST00000242784,741,0.43579087
ENST00000242784,759,0.013778637
ENST00000242784,797,0.4838844
ENST00000242784,831,0.06616414
ENST00000242784,841,0.017993597
ENST00000242784,952,0.020279393
ENST00000242784,957,0.046265647
ENST00000242827,593,0.20256682
ENST00000242827,672,0.030948712
ENST00000242827,681,0.0018851121
ENST00000242827,688,0.0021094107
ENST00000242827,701,0.016121954
ENST00000242827,792,0.008776678
ENST00000242827,874,0.0029563564
ENST00000243253,159,0.022133179
ENST00000243253,286,0.036183305
ENST00000243253,362,0.0010892313
ENST00000243253,398,0.0023517043
ENST00000243253,494,0.0026292596
ENST00000243253,506,0.002454619
ENST00000243253,583,0.00686835
ENST00000243253,599,0.018237207
ENST00000243253,684,0.067389846
ENST00000243253,740,0.0018026481
ENST00000243253,751,0.0033708054
ENST00000243253,857,0.0014002589
ENST00000243253,974,0.04461397
ENST00000243253,1160,0.024432011
ENST00000243253,1253,0.0017461443
ENST00000243253,1402,0.006032502
ENST00000243253,1419,0.08964669
ENST00000243253,1490,0.005097358
ENST00000243253,1516,0.06404676
ENST00000243253,1628,0.12671962
ENST00000243253,1704,0.46890563
ENST00000243253,1761,0.03317027
ENST00000243253,1811,0.23279294
ENST00000243253,1889,0.016475204
ENST00000243253,1901,0.0023259793
ENST00000243253,1991,0.0031443408
ENST00000243253,2069,0.1713857
ENST00000243253,2121,0.49141136
ENST00000243253,2137,0.0055672554
ENST00000243253,2179,0.62224
ENST00000243253,2184,0.12871377
ENST00000243253,2220,0.0050756163
ENST00000243253,2273,0.17760277
ENST00000243253,2375,0.11035746
ENST00000243253,2379,0.004289475
ENST00000243253,2427,0.06077295
ENST00000243253,2461,0.06336596
ENST00000243253,2480,0.04141761
ENST00000243253,2486,0.33513346
ENST00000243253,2492,0.12700783
ENST00000243253,2496,0.3253574
ENST00000243253,2575,0.49141136
ENST00000243253,2594,0.007844302
ENST00000243253,2643,0.27071714
ENST00000243253,2736,0.093190975
ENST00000243253,2774,0.00041071224
ENST00000243253,2838,0.028286893
ENST00000243253,2917,0.040995654
ENST00000243253,2928,0.09885306
ENST00000243253,2999,0.007928743
ENST00000243253,3010,0.005472588
ENST00000243253,3081,0.018202197
ENST00000243253,3107,0.004659449
ENST00000243253,3115,0.0057731178
ENST00000243253,3123,0.12741597
ENST00000243253,3133,0.46408194
