transcript_id,transcript_position,score
ENST00000254718,3947,0.03883106
ENST00000254718,3952,0.30797344
ENST00000254718,4056,0.06743487
ENST00000254718,4070,0.0026800435
ENST00000254718,4116,0.04862647
ENST00000254718,4366,0.001262143
ENST00000254718,4497,0.061347716
ENST00000254718,4525,0.09331047
ENST00000254718,4607,0.0074756616
ENST00000254718,4733,0.49141136
ENST00000254719,168,0.0019105233
ENST00000254719,261,0.01593285
ENST00000254719,316,0.0069640623
ENST00000254719,363,0.013220625
ENST00000254719,472,0.4025111
ENST00000254719,599,0.0020117364
ENST00000254719,701,0.0724211
ENST00000254719,784,0.09290824
ENST00000254719,837,0.024982713
ENST00000254719,864,0.014982638
ENST00000254719,906,0.00039125272
ENST00000254719,933,0.025271315
ENST00000254719,944,0.006542525
ENST00000254719,959,0.022127308
ENST00000254719,1029,0.024838194
ENST00000254719,1038,0.006238267
ENST00000254719,1050,0.015226812
ENST00000254719,1062,0.014053811
ENST00000254719,1119,0.00045304903
ENST00000254719,1158,0.108627915
ENST00000254719,1178,0.038172383
ENST00000254719,1225,0.01584151
ENST00000254719,1320,0.09506491
ENST00000254719,1366,0.021911828
ENST00000254719,1425,0.00088484277
ENST00000254719,1439,0.0028489896
ENST00000254719,1464,0.02166568
ENST00000254719,1488,0.09881646
ENST00000254719,1533,0.080130056
ENST00000254719,1563,0.49141136
ENST00000254719,1697,0.016109388
ENST00000254719,1732,0.022383168
ENST00000254719,1764,0.002941951
ENST00000254719,1774,0.035932835
ENST00000254719,1847,0.11328175
ENST00000254719,1902,0.12500505
ENST00000254719,2077,0.49141136
ENST00000254719,2111,0.019763902
ENST00000254719,2158,0.37058023
ENST00000254719,2199,0.0038636024
ENST00000254719,2274,0.004319058
ENST00000254719,2280,0.009046954
ENST00000254719,2287,0.12245213
ENST00000254719,2307,0.0052586147
ENST00000254719,2333,0.0018246442
ENST00000254719,2565,0.10418691
ENST00000254719,2612,0.09704443
ENST00000254719,2629,0.016091872
ENST00000254719,2770,0.078087516
ENST00000254730,163,0.037130263
ENST00000254730,411,0.013986262
ENST00000254730,490,0.0154828755
ENST00000254730,499,0.0036586104
ENST00000254730,543,0.0012315824
ENST00000254730,561,0.011453319
ENST00000254730,571,0.0097553115
ENST00000254730,623,0.067715384
ENST00000254730,639,0.022249663
ENST00000254730,719,0.095310815
ENST00000254730,783,0.057580143
ENST00000254730,904,0.03042943
ENST00000254730,934,0.017901216
ENST00000254730,1044,0.0014009025
ENST00000254730,1080,0.0051106587
ENST00000254730,1123,0.009199395
ENST00000254730,1129,0.005796857
ENST00000254730,1147,0.49141136
ENST00000254730,1206,0.010149767
ENST00000254730,1218,0.18107347
ENST00000254730,1222,0.3619429
ENST00000254730,1360,0.5116151
ENST00000254730,1420,0.030357754
ENST00000254730,1426,0.038537685
ENST00000254730,1507,0.027472164
ENST00000254730,1545,0.001222677
ENST00000254730,1595,0.074731655
ENST00000254730,1686,0.039310887
ENST00000254730,1791,0.33681852
ENST00000254730,1855,0.011152372
ENST00000254730,2068,0.22722055
ENST00000254799,170,0.013187106
ENST00000254799,319,0.029751834
ENST00000254799,484,0.011380069
ENST00000254799,500,0.014963748
ENST00000254799,585,0.10982877
ENST00000254799,620,0.009833616
ENST00000254799,632,0.059473988
ENST00000254799,677,0.0015895889
ENST00000254799,800,0.0005906603
ENST00000254799,885,0.08777988
ENST00000254799,911,0.0024472766
ENST00000254799,920,0.012989678
ENST00000254799,933,0.388251
ENST00000254799,947,0.0016246074
ENST00000254799,965,0.093178935
ENST00000254799,985,0.0020965172
ENST00000254799,1014,0.02013747
ENST00000254799,1044,0.00094025285
ENST00000254799,1108,0.0072482186
ENST00000254799,1168,0.016477508
ENST00000254799,1194,0.0090245
ENST00000254799,1225,0.06709515
ENST00000254799,1303,0.025947774
ENST00000254799,1364,0.0017294646
ENST00000254799,1373,0.0077893175
ENST00000254799,1462,0.07566134
ENST00000254799,1527,0.07878144
ENST00000254799,1562,0.032599483
ENST00000254799,1625,0.3234956
ENST00000254799,1721,0.49141136
ENST00000254799,1769,0.0010379219
ENST00000254799,1794,0.042423565
ENST00000254806,668,0.22113709
ENST00000254806,900,0.053035032
ENST00000254806,1027,0.0007442814
ENST00000254806,1040,0.11190459
ENST00000254806,1054,0.037611827
ENST00000254806,1215,0.49141136
ENST00000254806,1298,0.04960226
ENST00000254806,1329,0.0025429428
ENST00000254806,1473,0.24974792
ENST00000254806,1621,0.029045284
ENST00000254806,1627,0.022555385
ENST00000254806,1677,0.014226223
ENST00000254806,1690,0.037945986
ENST00000254806,1709,0.013179427
ENST00000254806,1770,0.0010668493
ENST00000254806,1794,0.5136509
ENST00000254806,1847,0.0011367487
ENST00000254806,1882,0.001992631
ENST00000254810,110,0.0131677985
ENST00000254810,142,0.006317016
ENST00000254810,151,0.01592114
ENST00000254810,189,0.001594098
ENST00000254810,268,0.03834493
ENST00000254810,373,0.0047155577
ENST00000254810,503,0.011113374
ENST00000254810,606,0.06902492
ENST00000254810,691,0.091243446
ENST00000254810,702,0.04908628
ENST00000254810,736,0.00096381956
ENST00000254810,809,0.0038065875
ENST00000254810,873,0.052079625
ENST00000254810,883,0.04818088
ENST00000254810,901,0.0002965002
ENST00000254810,923,0.005866014
ENST00000254810,980,0.0006014807
ENST00000254810,991,0.007920915
ENST00000254810,1024,0.0034080725
ENST00000254810,1179,0.0143310875
ENST00000254810,1255,0.00080550736
ENST00000254810,1276,0.0015781329
ENST00000254810,1282,0.023328671
ENST00000254810,1345,0.0031087734
ENST00000254810,1349,0.0008977067
ENST00000254810,1358,0.049237043
ENST00000254810,1403,0.004708462
ENST00000254810,1435,0.0015760928
ENST00000254810,1478,0.022209253
ENST00000254810,1503,0.019686516
ENST00000254810,1518,0.035055812
ENST00000254810,1649,0.022854028
ENST00000254810,1666,0.012438426
ENST00000254928,308,0.08401536
ENST00000254928,346,0.020063682
ENST00000254928,374,0.03283187
ENST00000254928,577,0.04120461
ENST00000254928,596,0.005982346
ENST00000254928,624,0.0014006543
ENST00000254928,719,0.013103518
ENST00000254928,727,0.08164212
ENST00000254928,734,0.005603226
ENST00000254928,766,0.000768002
ENST00000254928,803,0.014225308
ENST00000254928,950,0.22277795
ENST00000254928,956,0.0024028223
ENST00000254928,1048,0.00063322653
ENST00000254928,1069,0.012629093
ENST00000254928,1123,0.022003021
ENST00000254928,1170,0.0111784
ENST00000254928,1210,0.012822246
ENST00000254928,1230,0.123441
ENST00000254928,1290,0.043636028
ENST00000254928,1349,0.017253939
ENST00000254928,1358,0.015926654
ENST00000254928,1379,0.004201436
ENST00000254928,1410,0.0017037886
ENST00000254928,1424,0.0021162198
ENST00000254928,1462,0.3069459
ENST00000254928,1466,0.0022613402
ENST00000254928,1489,0.17376229
ENST00000254928,1511,0.04581999
ENST00000254928,1517,0.026600558
ENST00000254928,1523,0.026789712
ENST00000254928,1598,0.043588493
ENST00000254928,1790,0.1373932
ENST00000254928,1802,0.107977204
ENST00000254940,424,0.0080544865
ENST00000254940,601,0.13483198
ENST00000254940,625,0.0033523634
ENST00000254940,812,0.006833514
ENST00000254940,854,0.03657251
ENST00000254940,869,0.010971104
ENST00000254940,902,0.015419644
ENST00000254940,937,0.074200116
ENST00000254940,961,0.5159217
ENST00000254940,1233,0.009443099
ENST00000254940,1324,0.00076485774
ENST00000254940,1686,0.013935338
ENST00000254940,1751,0.0057976265
ENST00000254940,1805,0.05657495
ENST00000254940,1876,0.07433975
ENST00000254950,142,0.10070402
ENST00000254950,214,0.018029543
ENST00000254950,226,0.068602584
ENST00000254950,349,0.008734837
ENST00000254950,392,0.0019677351
ENST00000254950,418,0.010481413
ENST00000254950,442,0.002946569
ENST00000254950,448,0.0074457186
ENST00000254950,479,0.017242292
ENST00000254950,488,0.026796123
ENST00000254950,656,0.038360424
ENST00000254950,787,0.03386403
ENST00000254950,937,0.00036588917
ENST00000254950,948,0.14347112
ENST00000254950,970,0.0018716557
ENST00000254950,1108,0.002085474
ENST00000254950,1153,0.005134557
ENST00000254950,1174,0.21235363
ENST00000254950,1270,0.05576372
ENST00000254950,1278,0.09398967
ENST00000254950,1297,0.18395266
ENST00000254950,1317,0.019468758
ENST00000254950,1339,0.016563138
ENST00000254950,1343,0.05408664
ENST00000254950,1372,0.030087441
ENST00000254950,1450,0.3347019
ENST00000254950,1548,0.005128415
ENST00000254950,1644,0.053708397
ENST00000254950,1673,0.06174363
ENST00000254950,1872,0.023746468
ENST00000254950,1880,0.1952955
ENST00000254950,1985,0.005946177
ENST00000254950,1993,0.0030683342
ENST00000254950,2129,0.011145201
ENST00000254950,2136,0.016207919
ENST00000254998,99,0.07259117
ENST00000254998,137,0.04094264
ENST00000254998,227,0.04022894
ENST00000254998,253,0.19664492
ENST00000254998,305,0.009249376
ENST00000254998,380,0.015742635
ENST00000254998,408,0.05404719
ENST00000254998,548,0.5172695
ENST00000254998,613,0.34877163
ENST00000254998,651,0.0072826208
ENST00000254998,697,0.0033870281
ENST00000254998,701,0.0008801675
ENST00000254998,721,0.0531656
ENST00000254998,732,0.0072722486
ENST00000254998,778,0.42315945
ENST00000254998,796,0.49141136
ENST00000254998,867,0.0029928787
ENST00000254998,892,0.008778694
ENST00000254998,920,0.032653343
ENST00000254998,929,0.26845765
ENST00000254998,950,0.07669815
ENST00000254998,1032,0.024414685
ENST00000254998,1063,0.48539084
ENST00000254998,1084,0.05723873
ENST00000255108,85,0.010674796
ENST00000255108,109,0.31148806
ENST00000255108,220,0.021622999
ENST00000255108,234,0.10304443
ENST00000255108,254,0.07749471
ENST00000255108,338,0.0071534896
ENST00000255108,416,0.031617485
ENST00000255108,596,0.03430412
ENST00000255108,602,0.030021144
ENST00000255108,692,0.025358405
ENST00000255108,851,0.059845623
ENST00000255108,857,0.04967159
ENST00000255108,863,0.03175547
ENST00000255108,869,0.046636492
ENST00000255108,940,0.016030682
ENST00000255108,1085,0.049211223
ENST00000255108,1090,0.2229259
ENST00000255108,1328,0.13721913
ENST00000255108,1390,0.0034076078
ENST00000255108,1474,0.020293863
ENST00000255108,1579,0.0038325146
ENST00000255108,1660,0.0072513246
ENST00000255108,1670,0.47983813
ENST00000255108,1690,0.49385074
ENST00000255108,1744,0.20358948
ENST00000255108,1876,0.32697004
ENST00000255108,1895,0.29641694
ENST00000255108,1925,0.23586278
ENST00000255108,1992,0.020954883
ENST00000255108,2001,0.013835951
ENST00000255108,2016,0.015509508
ENST00000255108,2027,0.0031244238
ENST00000255108,2113,0.0019099215
ENST00000255108,2139,0.004773068
ENST00000255108,2159,0.09715397
ENST00000255108,2205,0.023825806
ENST00000255108,2222,0.0065447534
ENST00000255108,2266,0.037264764
ENST00000255108,2334,0.0338439
ENST00000255108,2350,0.38488287
ENST00000255108,2400,0.19943383
ENST00000255108,2419,0.058958244
ENST00000255174,54,0.058785316
ENST00000255174,58,0.0050078533
ENST00000255174,101,0.0019674909
ENST00000255174,107,0.014925042
ENST00000255174,128,0.009671057
ENST00000255174,179,0.032813173
ENST00000255174,269,0.019462097
ENST00000255174,289,0.0037508707
ENST00000255174,296,0.0027811485
ENST00000255174,315,0.021725925
ENST00000255174,362,0.04085843
ENST00000255174,470,0.30055627
ENST00000255174,474,0.30383977
ENST00000255174,590,0.024067895
ENST00000255174,630,0.032592285
ENST00000255174,687,0.41450936
ENST00000255174,711,0.0014260419
ENST00000255174,843,0.50776744
ENST00000255174,869,0.14534533
ENST00000255174,929,0.012692359
ENST00000255174,939,0.5294567
ENST00000255174,1044,0.0011736975
ENST00000255174,1083,0.034448314
ENST00000255174,1109,0.0017430334
ENST00000255174,1143,0.027671553
ENST00000255389,90,0.03526368
ENST00000255389,111,0.021073818
ENST00000255389,132,0.015828572
ENST00000255389,166,0.011111446
ENST00000255389,174,0.01818366
ENST00000255389,188,0.0031236738
ENST00000255389,210,0.07967251
ENST00000255389,292,0.01325388
ENST00000255389,375,0.14715233
ENST00000255389,438,0.038075868
ENST00000255389,478,0.06929801
ENST00000255389,530,0.00828383
ENST00000255389,575,0.015293173
ENST00000255389,600,0.014552871
ENST00000255389,918,0.050177343
ENST00000255389,934,0.18448348
ENST00000255608,2344,0.052715078
ENST00000255608,2548,0.032007154
ENST00000255631,207,0.017196087
ENST00000255631,217,0.047752902
ENST00000255631,264,0.001736564
ENST00000255631,281,0.0008725725
ENST00000255631,492,0.035032287
ENST00000255631,505,0.053916663
ENST00000255631,708,0.007920061
ENST00000255631,714,0.02084304
ENST00000255631,726,0.09348163
ENST00000255631,790,0.11292732
ENST00000255631,900,0.028306808
ENST00000255631,1077,0.039594173
ENST00000255631,1099,0.008634209
ENST00000255631,1109,0.06778883
ENST00000255631,1157,0.036315706
ENST00000255631,1211,0.004210317
ENST00000255631,1215,0.15742761
ENST00000255631,1252,0.14252129
ENST00000255631,1349,0.024387185
ENST00000255631,1392,0.0019130656
ENST00000255631,1425,0.02922973
ENST00000255631,1497,0.048664186
ENST00000255631,1567,0.10183953
ENST00000255631,1726,0.1963412
ENST00000255641,1597,0.005460727
ENST00000255641,1616,0.0019409448
ENST00000255641,1628,0.13771029
ENST00000255641,1723,0.0021576232
ENST00000255641,1782,0.00933638
ENST00000255641,1883,0.07503726
ENST00000255641,1908,0.40805978
ENST00000255641,1976,0.2820837
ENST00000255641,2029,0.005276614
ENST00000255641,2039,0.0014450757
ENST00000255641,2062,0.0021429106
ENST00000255641,2288,0.07091482
ENST00000255641,2335,0.0023178856
ENST00000255641,2530,0.026422972
ENST00000255641,2545,0.058045615
ENST00000255641,2647,0.008248388
ENST00000255641,2714,0.49141136
ENST00000255681,386,0.003891021
ENST00000255681,419,0.160873
ENST00000255681,685,0.03391424
ENST00000255681,821,0.015568314
ENST00000255681,953,0.04133322
ENST00000255681,1001,0.025040993
ENST00000255681,1088,0.12907426
ENST00000255764,127,0.015523391
ENST00000255764,163,0.002681006
ENST00000255764,193,0.009365344
ENST00000255764,265,0.00066923467
ENST00000255764,275,0.012893894
ENST00000255764,446,0.074876435
ENST00000255764,469,0.00088140287
ENST00000255764,518,0.0006692813
ENST00000255764,553,0.37934446
ENST00000255764,577,0.46440548
ENST00000255764,614,0.17793795
ENST00000255764,626,0.19608864
ENST00000255764,670,0.040997848
ENST00000255764,752,0.001987969
ENST00000255764,879,0.0006756187
ENST00000255764,1040,0.012334102
ENST00000255764,1064,0.07095995
ENST00000255764,1079,0.0064916206
ENST00000255882,5820,0.045854088
ENST00000255882,5956,0.05173506
ENST00000255882,5960,0.013447479
ENST00000255882,5983,0.011669547
ENST00000255882,6059,0.029980944
ENST00000255882,6214,0.016112735
ENST00000255882,6243,0.012082398
ENST00000255882,6282,0.022171203
ENST00000255882,6382,0.0007637459
ENST00000255882,6403,0.02434029
ENST00000255882,6517,0.03593119
ENST00000255882,6574,0.49141136
ENST00000255882,6638,0.023473296
ENST00000255882,6707,0.00047028816
ENST00000255882,6728,0.0028150359
ENST00000255977,1292,0.042884547
ENST00000255977,1378,0.18436895
ENST00000255977,1430,0.033878714
ENST00000255977,1443,0.0081380075
ENST00000255977,1507,0.0076413713
ENST00000255977,1601,0.026675513
ENST00000255977,1605,0.0016520292
ENST00000255977,1660,0.12246652
ENST00000256015,197,0.011434816
ENST00000256015,476,0.06889724
ENST00000256015,511,0.011581237
ENST00000256015,520,0.0010257575
ENST00000256015,604,0.5938739
ENST00000256015,625,0.49141136
ENST00000256015,664,0.120965764
ENST00000256015,681,0.0022196032
ENST00000256015,768,0.0014352888
ENST00000256015,792,0.03868715
ENST00000256015,817,0.14651053
ENST00000256015,849,0.010586969
ENST00000256015,863,0.3763909
ENST00000256015,971,0.00061111833
ENST00000256015,1036,0.0072071296
ENST00000256015,1274,0.0015930921
ENST00000256015,1315,0.0013206513
ENST00000256015,1342,0.016789977
ENST00000256015,1383,0.00078031287
ENST00000256015,1387,0.016291402
ENST00000256015,1400,0.007243468
ENST00000256015,1418,0.117122635
ENST00000256015,1456,0.007551632
ENST00000256015,1491,0.04944355
ENST00000256015,1503,0.0076918355
ENST00000256015,1572,0.049093314
ENST00000256015,1581,0.003616063
ENST00000256015,1617,0.0100402525
ENST00000256015,1657,0.0010383179
ENST00000256015,1676,0.07132076
ENST00000256015,1711,0.118569605
ENST00000256151,517,0.001859955
ENST00000256151,530,0.0010907796
ENST00000256151,693,0.0011842529
ENST00000256151,720,0.00023975979
ENST00000256151,762,0.010431237
ENST00000256151,789,0.011800904
ENST00000256151,836,0.0014418138
ENST00000256151,855,0.0062107095
ENST00000256151,868,0.0018741104
ENST00000256151,875,0.027228544
ENST00000256151,910,0.0017951449
ENST00000256151,942,0.020055205
ENST00000256151,972,0.0023009179
ENST00000256151,993,0.0027231653
ENST00000256151,1058,0.01499772
ENST00000256151,1066,0.41959783
ENST00000256151,1085,0.00982787
ENST00000256151,1138,0.0011174494
ENST00000256151,1190,0.0070069893
ENST00000256151,1211,0.055872947
ENST00000256151,1230,0.050875004
ENST00000256151,1243,0.00975045
ENST00000256151,1353,0.048170518
ENST00000256151,1362,0.014132614
ENST00000256255,327,0.004591943
ENST00000256255,361,0.091678165
ENST00000256255,406,0.017899917
ENST00000256255,511,0.005507934
ENST00000256255,556,0.2112161
ENST00000256255,585,0.056520067
ENST00000256255,622,0.0050317384
ENST00000256255,677,0.08777297
ENST00000256255,692,0.06295418
ENST00000256255,772,0.00080520846
ENST00000256255,923,0.12544484
ENST00000256255,959,0.055946786
ENST00000256255,1013,0.057488613
ENST00000256255,1037,0.09981692
ENST00000256255,1050,0.008848074
ENST00000256255,1062,0.11330511
ENST00000256255,1120,0.07712503
ENST00000256255,1222,0.02368779
ENST00000256255,1228,0.017084092
ENST00000256255,1236,0.0022260551
ENST00000256255,1242,0.15134797
ENST00000256255,1297,0.0011332635
ENST00000256255,1362,0.00031054448
ENST00000256255,1456,0.011501729
ENST00000256255,1487,0.0007733153
ENST00000256255,1560,0.0022375337
ENST00000256255,1611,0.008666227
ENST00000256255,1672,0.006770376
ENST00000256255,1723,0.00088025973
ENST00000256255,1743,0.14101383
ENST00000256255,1827,0.008640093
ENST00000256255,1889,0.029250493
ENST00000256255,1915,0.0024109157
ENST00000256255,1979,0.00050339603
ENST00000256255,2057,0.00087599084
ENST00000256319,510,0.007456598
ENST00000256319,531,0.00503548
ENST00000256319,573,0.0033083651
ENST00000256319,599,0.023214769
ENST00000256319,654,0.0050412193
ENST00000256319,692,0.042774353
ENST00000256319,743,0.14726624
ENST00000256319,838,0.022736557
ENST00000256319,850,0.01967507
ENST00000256319,864,0.047088444
ENST00000256319,891,0.08733287
ENST00000256319,1040,0.0005234046
ENST00000256319,1087,0.0040026233
ENST00000256319,1217,0.014698053
ENST00000256319,1232,0.010715336
ENST00000256319,1240,0.012805544
ENST00000256319,1248,0.015377892
ENST00000256319,1254,0.0026546055
ENST00000256319,1281,0.011741474
ENST00000256319,1337,0.047430422
ENST00000256319,1344,0.031237504
ENST00000256319,1351,0.058588438
ENST00000256319,1363,0.022003263
ENST00000256319,1406,0.00584404
ENST00000256319,1467,0.002406462
ENST00000256319,1493,0.0002353159
ENST00000256433,73,0.18643239
ENST00000256433,185,0.0075372653
ENST00000256433,199,0.024873689
ENST00000256433,203,0.0060610315
ENST00000256433,257,0.04719861
ENST00000256433,277,0.050354958
ENST00000256433,308,0.019547626
ENST00000256433,367,0.031472035
ENST00000256433,379,0.030160772
ENST00000256433,439,0.000914469
ENST00000256433,476,0.003633595
ENST00000256433,961,0.0006434114
ENST00000256433,1088,0.0008069751
ENST00000256441,120,0.0010127819
ENST00000256441,149,0.015075942
ENST00000256441,158,0.0026349025
ENST00000256441,168,0.0027738262
ENST00000256441,284,0.00048136883
ENST00000256441,304,0.0010615856
ENST00000256441,330,0.01544691
ENST00000256441,381,0.00092815666
ENST00000256441,408,0.014394285
ENST00000256441,435,0.08592263
ENST00000256441,447,0.0001510912
ENST00000256441,458,0.026001211
ENST00000256442,275,0.04394121
ENST00000256442,366,0.10526649
ENST00000256442,379,0.023000091
ENST00000256442,392,0.07575882
ENST00000256442,401,0.00030495357
ENST00000256442,414,0.009342998
ENST00000256442,453,0.0032493765
ENST00000256442,486,0.009292213
ENST00000256442,495,0.00276872
ENST00000256442,558,0.039032944
ENST00000256442,570,0.034454864
ENST00000256442,594,0.01006812
ENST00000256442,646,0.00084403943
ENST00000256442,674,0.027366536
ENST00000256442,746,0.0028912493
ENST00000256442,789,0.0046307775
ENST00000256442,816,0.058355007
ENST00000256442,851,0.00083452783
ENST00000256442,872,0.011923271
ENST00000256442,916,0.047467273
ENST00000256442,928,0.04492836
ENST00000256442,1055,0.022080265
ENST00000256442,1069,0.14793463
ENST00000256442,1073,0.00296448
ENST00000256442,1101,0.08287491
ENST00000256442,1133,0.009180859
ENST00000256442,1236,0.061053447
ENST00000256442,1240,0.007010225
ENST00000256442,1250,0.17961568
ENST00000256442,1256,0.006344267
ENST00000256442,1336,0.022218533
ENST00000256442,1431,0.22720873
ENST00000256442,1447,0.071320154
ENST00000256442,1457,0.00725222
ENST00000256442,1554,0.0068688174
ENST00000256442,1562,0.016939487
ENST00000256460,78,0.053664092
ENST00000256460,221,0.01613254
ENST00000256460,230,0.0014692281
ENST00000256460,425,0.0012710327
ENST00000256460,491,0.0327668
ENST00000256460,578,0.029163491
ENST00000256460,641,0.005508232
ENST00000256460,686,0.09142901
ENST00000256460,718,0.06090201
ENST00000256460,852,0.02644274
ENST00000256460,861,0.025101226
ENST00000256460,890,0.07200711
ENST00000256460,917,0.083209604
ENST00000256460,956,0.14010683
ENST00000256460,1067,0.027091186
ENST00000256460,1131,0.030065041
ENST00000256460,1192,0.03882589
ENST00000256460,1235,0.040224895
ENST00000256460,1260,0.13212906
ENST00000256460,1299,0.10369681
ENST00000256460,1363,0.05744072
ENST00000256545,287,0.107860535
ENST00000256545,346,0.00066984596
ENST00000256545,490,0.0010591631
ENST00000256545,507,0.023577582
ENST00000256545,580,0.012478083
ENST00000256545,584,0.0013086157
ENST00000256545,596,0.034397785
ENST00000256545,674,0.011648959
ENST00000256545,751,0.0006241463
ENST00000256545,756,0.13510877
ENST00000256545,805,0.0033821017
ENST00000256545,868,0.002354701
ENST00000256545,904,0.0038304436
ENST00000256545,927,0.024779798
ENST00000256545,971,0.010454934
ENST00000256545,1009,0.0073977984
ENST00000256545,1104,0.050025854
ENST00000256545,1133,0.00096629525
ENST00000256594,359,0.24716856
ENST00000256594,401,0.0069220224
ENST00000256594,407,0.09473028
ENST00000256594,443,0.0073040365
ENST00000256594,508,0.012136675
ENST00000256594,533,0.030706346
ENST00000256594,545,0.019074582
ENST00000256594,596,0.0033187144
ENST00000256594,606,0.023338892
ENST00000256594,639,0.037016414
ENST00000256594,648,0.000889938
ENST00000256594,740,0.0632847
ENST00000256594,752,0.0052398727
ENST00000256594,779,0.0060071144
ENST00000256594,918,0.026063312
ENST00000256644,353,0.00092477404
ENST00000256644,405,0.09715509
ENST00000256644,427,0.0277022
ENST00000256644,487,0.0020992653
ENST00000256644,494,0.0063003125
ENST00000256644,539,0.009023106
ENST00000256644,555,0.0029398662
ENST00000256644,633,0.14877346
ENST00000256644,666,0.042814057
ENST00000256644,760,0.052038047
ENST00000256682,190,0.029629927
ENST00000256682,238,0.030470027
ENST00000256682,264,0.114027746
ENST00000256682,275,0.0026871776
ENST00000256682,280,0.028351618
ENST00000256682,354,0.0034481168
ENST00000256682,425,0.013052418
ENST00000256682,448,0.02768117
ENST00000256682,497,0.10086749
ENST00000256682,513,0.008649819
ENST00000256682,549,0.018299263
ENST00000256682,571,0.017055819
ENST00000256682,585,0.007842075
ENST00000256682,711,0.00068909745
ENST00000256682,715,0.0028185276
ENST00000256682,756,0.017872887
ENST00000256682,789,0.01969663
ENST00000256682,846,0.49141136
ENST00000256682,870,0.0014609819
ENST00000256682,888,0.38441044
ENST00000256682,897,0.00042563354
ENST00000256682,920,0.04556511
ENST00000256682,1060,0.002118126
ENST00000256682,1115,0.0007400104
ENST00000256682,1725,0.034715157
ENST00000256682,1802,0.00759112
ENST00000256682,2049,0.038025994
ENST00000256682,2085,0.0012928654
ENST00000256682,2094,0.000833739
ENST00000256682,2187,0.05231868
ENST00000256682,2423,0.024523197
ENST00000256682,2497,0.010476019
ENST00000256682,2510,0.001270867
ENST00000256682,2556,0.040287934
ENST00000256682,2647,0.0012038696
ENST00000256682,2664,0.04422671
ENST00000256682,2966,0.09523149
ENST00000256682,3074,0.080331855
ENST00000256682,3104,0.24192545
ENST00000256682,3190,0.02455669
ENST00000256682,3333,0.0021497102
ENST00000256682,3446,0.13704373
ENST00000256682,3494,0.016919924
ENST00000256682,3520,0.035323534
ENST00000256682,3537,0.013336311
ENST00000256682,3581,0.1634756
ENST00000256682,3587,0.04594423
ENST00000256682,3605,0.007467023
ENST00000256689,917,0.009975731
ENST00000256689,989,0.008771925
ENST00000256689,1003,0.018836796
ENST00000256689,1028,0.053863764
ENST00000256689,1210,0.0008229719
ENST00000256689,1217,0.0011418925
ENST00000256689,1270,0.11896584
ENST00000256689,1280,0.011142548
ENST00000256689,1290,0.17092228
ENST00000256689,1397,0.011876729
ENST00000256689,1489,0.0015041514
ENST00000256689,1500,0.007755889
ENST00000256689,1546,0.08223325
ENST00000256689,1594,0.100658275
ENST00000256689,1600,0.31624767
ENST00000256689,1639,0.01586362
ENST00000256689,1839,0.013529385
ENST00000256689,1903,0.0044201827
ENST00000256689,1980,0.029859869
ENST00000256689,1986,0.038145073
ENST00000256689,2017,0.014914377
ENST00000256689,2112,0.058745753
ENST00000256689,2172,0.016068839
ENST00000256689,2180,0.0021045862
ENST00000256689,2207,0.0037213126
ENST00000256689,2234,0.014944019
ENST00000256689,2238,0.021590153
ENST00000256689,2245,0.0077571846
ENST00000256689,2284,0.0076156184
ENST00000256689,2325,0.019032694
ENST00000256689,2342,0.0008278472
ENST00000256689,2377,0.0007877197
ENST00000256689,2384,0.005598841
ENST00000256689,2390,0.0021393409
ENST00000256689,2424,0.016124835
ENST00000256689,2467,0.07828117
ENST00000256689,2718,0.07111735
ENST00000256689,2751,0.0007025784
ENST00000256689,2769,0.014009382
ENST00000256689,2839,0.0032011427
ENST00000256689,2876,0.003692695
ENST00000256689,2917,0.0057293284
ENST00000256689,2954,0.0019217968
ENST00000256689,3066,0.0055728736
ENST00000256689,3200,0.03133767
ENST00000256689,3215,0.13374966
ENST00000256689,3283,0.0021250653
ENST00000256689,3292,0.04587494
ENST00000256689,3378,0.010010489
ENST00000256689,3562,0.06088921
ENST00000256689,3602,0.0065575265
ENST00000256689,3638,0.028589174
ENST00000256689,3651,0.0009558412
ENST00000256689,3674,0.013159603
ENST00000256689,3685,0.112037204
ENST00000256689,3720,0.004346006
ENST00000256689,3798,0.00642476
ENST00000256689,3858,0.03193535
ENST00000256689,3876,0.036182247
ENST00000256689,3921,0.11932852
ENST00000256689,3935,0.004148532
ENST00000256689,3969,0.31987923
ENST00000256689,4169,0.0101173185
ENST00000256689,4208,0.0011893503
ENST00000256689,4285,0.0049871323
ENST00000256689,4308,0.003019354
ENST00000256689,4437,0.011012911
ENST00000256689,4466,0.0048267706
ENST00000256689,4521,0.0022212258
ENST00000256689,4536,0.0014287599
ENST00000256689,4548,0.026307613
ENST00000256689,4574,0.0004842069
ENST00000256689,4716,0.028849712
ENST00000256689,4726,0.015419889
ENST00000256689,4740,0.007051094
ENST00000256689,4837,0.00078366016
ENST00000256689,4856,0.013655063
ENST00000256689,4861,0.039679766
ENST00000256854,674,0.005823771
ENST00000256854,736,0.015363473
ENST00000256854,1063,0.057245743
ENST00000256854,1073,0.026222788
ENST00000256854,1105,0.004720602
ENST00000256854,1177,0.0010833797
ENST00000256854,1344,0.03858838
ENST00000256854,1371,0.02788617
ENST00000256854,1437,0.008967401
ENST00000256854,1491,0.03877023
